2017/7/12,498.08,2296.16,-12.31,-2.78,628.93,665.19,51.4
2017/7/13,494.51,2307.88,-12.37,-3.04,652.06,678.02,50.98
2017/7/14,493.67,2289.62,-12.45,-3.03,610.61,571.1,48.33
2017/7/18,486.78,2303.92,-13.07,-3.38,583.62,627.18,51.8
2017/7/19,489.81,2299.99,-13.61,-3.19,627.97,613.45,49.42
2017/7/20,497.84,2284.22,-13.97,-3.02,700.71,642.62,47.84
2017/7/21,490.42,2292.74,-14.33,-2.93,575.09,597.12,50.94
2017/7/24,476.38,2348.25,-14.11,-3.01,524.87,646.55,55.19
2017/7/25,473.2,2373.04,-13.45,-3.09,608.15,661.13,52.09
2017/7/26,477.61,2371.74,-13.63,-2.89,694.29,678.3,49.42
2017/7/27,499.27,2329.65,-13.75,-2.95,887.74,778.85,46.73
2017/7/28,473.74,2382.35,-12.82,-4.1,666.4,792.31,54.32
2017/7/31,469.12,2377.17,-12.75,-4.55,638.47,646.06,50.3
2017/8/1,462.26,2370.56,-12.81,-5.87,740.09,726.85,49.55
2017/8/2,475.79,2341.35,-13.34,-5.14,716.92,655.92,47.78
2017/8/3,466,2345.22,-13.35,-5.67,632.35,649.98,50.69
2017/8/4,469.23,2339.06,-13.24,-5.74,603.24,566.25,48.42
2017/8/7,476.96,2320.92,-14.03,-5.59,639.38,568.75,47.08
2017/8/8,475.99,2316.57,-13.85,-5.36,628.92,634.27,50.21
2017/8/9,448.11,2372.93,-13.31,-6.23,635.07,787.67,55.36
2017/8/10,447.94,2360.82,-13.09,-6.75,632.17,645.04,50.5
2017/8/14,432.16,2355.85,-12.33,-7.56,559.25,619.57,52.56
2017/8/15,446.23,2321.24,-13.19,-6.8,601.83,536.19,47.12
2017/8/16,446.64,2325.95,-13.12,-6.16,520.14,523.89,50.18
2017/8/17,452.1,2328.9,-13.1,-5.87,495.94,507.44,50.57
2017/8/18,413.43,2378.52,-12.9,-6.76,514.88,674.45,56.71
2017/8/21,416.93,2382.5,-12.66,-7.24,514.23,529.18,50.72
2017/8/22,420.23,2377.76,-12.92,-6.86,498.66,502.54,50.19
2017/8/23,423.08,2373.27,-13.39,-6.58,544.67,537.72,49.68
2017/8/24,422.92,2381.05,-13.1,-6.6,522.39,543.13,50.97
2017/8/25,426.34,2373.69,-13.22,-6.16,499.16,491.46,49.61
2017/8/28,430.94,2374.26,-13.46,-5.79,474.61,494.69,51.04
2017/8/29,415.07,2389.69,-14.03,-6.03,523.53,552.4,51.34
2017/8/30,418.57,2375.39,-14.21,-5.95,598.98,572.43,48.87
2017/8/31,427.7,2342.47,-14.43,-5.49,592.56,518.67,46.68
2017/9/1,431.53,2338.37,-14.67,-5.45,578.92,553.28,48.87
2017/9/4,415.72,2374.15,-13.84,-6.8,496.58,594.2,54.47
2017/9/5,394.29,2382.6,-12.71,-8.8,614.25,682.94,52.65
2017/9/6,389.97,2372.5,-13.37,-8.48,596.29,597.78,50.06
2017/9/7,398.82,2346.56,-13.44,-8.37,552.12,509.13,47.97
2017/9/8,393.77,2349.52,-13.59,-8.67,562.21,569.33,50.31
2017/9/11,429.05,2301.16,-14.04,-7.41,624.62,504.96,44.7
2017/9/12,451.23,2249.89,-14.54,-6.14,717.47,593.87,45.29
2017/9/13,462.07,2251.45,-14.62,-5.62,653.95,589.81,47.42
2017/9/14,463.87,2259.92,-13.65,-6.46,630.09,629.67,49.98
2017/9/15,463.56,2245.77,-14.48,-5.71,594.32,543.93,47.79
2017/9/19,483.69,2184.53,-16.07,-4.4,940.96,766.86,44.9
2017/9/20,486.54,2211.2,-14.86,-4.38,825.87,847.05,50.63
2017/9/21,480.63,2241.03,-14.25,-4.23,762.14,782.97,50.67
2017/9/22,474.16,2277.19,-13.4,-5.01,675.17,741.86,52.35
2017/9/25,490.92,2274.5,-13.59,-4.47,572.12,557.68,49.36
2017/9/26,506.56,2305.03,-11.98,-5.35,614.15,683.2,52.66
2017/9/27,449.27,2315.68,-14.33,-4.58,589.22,602.38,50.55
2017/9/28,455.96,2297.52,-15,-3.95,768.72,711.45,48.07
2017/9/29,448.09,2289.77,-15.25,-3.86,651.68,623.94,48.91
2017/10/2,450.03,2304.14,-15.28,-3.31,597.99,600.82,50.12
2017/10/3,459.25,2280.35,-15.54,-3.13,716.2,636.94,47.07
2017/10/4,463.21,2283.15,-15.24,-3.44,711.75,682.96,48.97
2017/10/5,468.61,2281.06,-14.73,-4.11,650.54,625.31,49.01
2017/10/6,471.6,2250.83,-15.22,-3.91,737.08,653.65,47
2017/10/10,478.37,2258.67,-15.67,-3.27,689.18,660.73,48.95
2017/10/11,479.08,2275.77,-15.63,-3.58,781.84,799.95,50.57
2017/10/12,490.1,2274.28,-15.49,-3.31,813.33,770.79,48.66
2017/10/13,524.19,2260.07,-14.9,-3.22,928.04,821.67,46.96
2017/10/16,537.34,2257.98,-14.66,-3.16,828.98,755.39,47.68
2017/10/17,537.06,2269.99,-14.39,-3.15,851.11,831.01,49.4
2017/10/18,535.53,2268.06,-13.6,-3.6,736.28,723.91,49.58
2017/10/19,555.55,2272.58,-13.56,-3.45,778.89,709.37,47.66
2017/10/20,561.29,2270.01,-13.39,-3.66,777.35,732.47,48.51
2017/10/23,594.46,2251.48,-13.7,-2.95,836.74,740.19,46.94
2017/10/24,607.66,2249.92,-13.99,-2.56,802.74,712.97,47.04
2017/10/25,606.62,2261.81,-13.4,-3.14,968.72,962.43,49.84
2017/10/26,596.9,2298.33,-13.03,-2.97,803.81,841.67,51.15
2017/10/27,597.78,2278.86,-14.15,-2.06,881.33,770.12,46.63
2017/10/30,596.21,2316.29,-14.33,-1.52,733.35,800.32,52.18
2017/10/31,586.72,2340.85,-14.1,-1.71,992.33,1025.33,50.82
2017/11/1,601.74,2330.49,-15.3,-1.44,1031.46,933.75,47.51
2017/11/2,595.14,2341.96,-15.86,-1.8,887.63,894.24,50.19
2017/11/6,604.03,2391.84,-14.92,-2.54,875.51,947.53,51.98
2017/11/7,615.82,2374.36,-15.85,-2.17,925.8,838.58,47.53
2017/11/8,615.35,2401.47,-15.98,-1.98,846.79,879.82,50.96
2017/11/9,592.61,2418.48,-15.71,-2.77,1257.92,1246.11,49.76
2017/11/10,578.98,2446.34,-15.44,-2.87,830.8,918.34,52.5
2017/11/13,561.32,2465.27,-14.87,-3.45,720.46,804.23,52.75
2017/11/14,566.74,2476.31,-14.9,-3.95,764.23,806.24,51.34
2017/11/15,509.41,2530.74,-13.6,-6.07,828.13,1041.28,55.7
2017/11/16,532.14,2502.24,-14.61,-4.65,791.02,724.9,47.82
2017/11/17,526.08,2510.65,-15.12,-4.21,796.75,825.18,50.88
2017/11/20,525.9,2534.07,-14.89,-3.78,570.23,620.32,52.1
2017/11/21,536.37,2527.87,-15.35,-3.11,702.53,663.99,48.59
2017/11/22,540.83,2535.4,-15.76,-2.54,712.55,709.64,49.9
2017/11/24,549.99,2552.26,-15.97,-2.24,699.53,698.14,49.95
2017/11/27,546.31,2600.08,-15.74,-2.15,705.8,789.07,52.79
2017/11/28,519.03,2637.91,-15.08,-2.8,737.93,835.21,53.09
2017/11/29,518.9,2596.48,-15.16,-2.51,833.9,745.7,47.21
2017/11/30,507.38,2615.12,-15.12,-2.58,880.61,877.57,49.91
2017/12/1,508.36,2625.14,-15.28,-2.59,795.63,801.36,50.18
2017/12/4,501.03,2680.93,-14.67,-3.35,640.92,738.49,53.54
2017/12/5,495.79,2677.5,-14.45,-3.83,721.89,722.59,50.02
2017/12/6,471.25,2734.16,-13.32,-5.03,739.99,888.94,54.57
2017/12/7,499.81,2699.13,-14.41,-3.79,721.58,627.98,46.53
2017/12/8,505.09,2676.13,-15.5,-3.32,770.95,686.95,47.12
2017/12/11,500.22,2678.05,-15.96,-2.88,667.13,650.22,49.36
2017/12/12,507.93,2690.96,-15.63,-2.89,698.5,672.05,49.03
2017/12/13,502.08,2716.22,-15.18,-3.09,744.42,785.25,51.33
2017/12/14,493.23,2728.25,-15.18,-3.03,715.04,738.42,50.8
2017/12/15,478.41,2770.92,-15.03,-3.53,711.87,821.13,53.56
2017/12/18,476.21,2748.87,-16.13,-3.03,799.43,734.11,47.87
2017/12/19,465.36,2756.35,-15.9,-3.31,670.31,695.96,50.94
2017/12/20,467.52,2779.73,-15.87,-3.33,748.6,777.72,50.95
2017/12/21,465.19,2753.33,-16.12,-3.14,754.24,730.18,49.19
2017/12/22,461.08,2763.09,-16.26,-2.9,729.1,708.9,49.3
2017/12/25,457.28,2753.45,-16.23,-3.34,648.66,635.4,49.48
2017/12/26,462.15,2762.05,-15.15,-3.83,696.24,711.56,50.54
2017/12/27,436.67,2706.34,-16.68,-2.52,712.81,629.05,46.88
2017/12/28,425.04,2734.53,-16.23,-3.31,676.29,731.06,51.95
2017/12/29,417.96,2724.23,-16.3,-3.12,601.35,592.61,49.63
2018/1/4,475.14,2561.81,-16.89,-1.44,1192.77,763.22,39.02
2018/1/5,486.54,2559.48,-17.28,-0.83,1012.55,897.67,46.99
2018/1/9,491.1,2595.61,-17.52,0.01,913.99,932.69,50.51
2018/1/10,500.91,2621.85,-16.98,0.42,860.93,888.39,50.78
2018/1/11,492.42,2664.23,-17.41,0.2,808.82,886.71,52.3
2018/1/12,485.67,2715.43,-17.61,0.01,824.19,949.87,53.54
2018/1/15,484.73,2714.98,-17.69,0.45,815.98,825.5,50.29
2018/1/16,495.8,2729.16,-17.96,0.66,873.88,862,49.66
2018/1/17,481.56,2789.26,-17.97,-0.29,797.14,918.94,53.55
2018/1/18,482.04,2789.88,-17.1,-0.87,942.67,972.4,50.78
2018/1/19,493.29,2764.68,-17.8,-0.3,839.54,776.58,48.05
2018/1/22,491.26,2785.05,-17.83,0.33,744.52,766.82,50.74
2018/1/23,512.4,2743.41,-18.37,1.14,982.78,829.19,45.76
2018/1/24,497.1,2822.64,-17.85,0.65,914.26,1064.9,53.81
2018/1/25,485.1,2888.81,-17.08,-0.03,821.53,951.38,53.66
2018/1/26,475.89,2916.56,-17.04,-0.24,740.64,817.08,52.45
2018/1/29,469.21,2927.64,-17.28,-0.42,685.63,722.36,51.3
2018/1/30,446.15,3011.61,-16.5,-1.83,719.5,902.84,55.65
2018/1/31,424.51,3036.07,-16.22,-2.51,776.69,875.21,52.98
2018/2/1,427.95,2996.65,-17.98,-1.11,967.73,911.89,48.51
2018/2/2,418.17,3042.14,-17.74,-1.74,808.19,904.5,52.81
2018/2/5,384.75,3129.96,-16.04,-4.02,833.44,1058.3,55.94
2018/2/6,278.81,3083.28,-14.52,-9.23,1432.61,1638.7,53.36
2018/2/7,279.29,3040.45,-14.68,-8.96,1058.09,1087.04,50.67
2018/2/8,292.6,3022.02,-15.28,-7.59,817.57,829.14,50.35
2018/2/9,268.78,3055.55,-14.57,-9.11,871.73,1003.32,53.51
2018/2/13,279.3,3078.19,-13.5,-10.08,775.66,849.26,52.26
2018/2/14,272.9,3030.83,-13.2,-11.38,857.51,853.63,49.89
2018/2/15,283.29,2981.81,-14.38,-9.94,765.96,709.06,48.07
2018/2/16,292.37,2965.77,-15.2,-8.69,713.32,669.41,48.41
2018/2/19,306.42,2952.44,-16.91,-6.25,700.43,622.87,47.07
2018/2/20,299.43,3023.39,-16.73,-6.42,660.93,781.09,54.17
2018/2/21,307.45,3031.31,-16.67,-6.02,730.83,751.95,50.71
2018/2/22,302.88,3072.09,-15.81,-6.8,632,730.98,53.63
2018/2/23,327.16,3043.41,-15.41,-5.99,665.16,604.02,47.59
2018/2/26,306.75,3033.54,-17.19,-5.29,682.64,637.69,48.3
2018/2/27,317.4,2995.42,-17.44,-4.96,816.24,730.63,47.23
2018/2/28,312.42,3054.24,-16.77,-5.31,692.37,793.25,53.4
2018/3/1,292.21,3124.42,-16.05,-6.55,680.38,869.49,56.1
2018/3/2,276.09,3190.42,-15.4,-7.96,723.03,912.56,55.79
2018/3/5,261.5,3196.67,-13.27,-9.96,722.84,798.95,52.5
2018/3/6,281.12,3127.2,-14.51,-8.35,756.19,645.54,46.05
2018/3/7,275.44,3147.72,-13.41,-9.21,670.19,725.21,51.97
2018/3/8,278.83,3152.67,-14.06,-8.3,651.99,662.35,50.39
2018/3/9,279.73,3140.23,-14.33,-7.97,789.04,769.83,49.38
2018/3/12,285.71,3096.04,-15.11,-7,760.37,663.16,46.59
2018/3/13,291.31,3089.99,-15.73,-6.09,620,577.58,48.23
2018/3/14,287.47,3117.1,-15.12,-6.29,580.6,619.74,51.63
2018/3/15,290.52,3128.91,-15.19,-6.28,654.87,675.19,50.76
2018/3/16,288.8,3137.09,-14.17,-6.96,623.19,660.7,51.46
2018/3/19,277.83,3152.61,-13.36,-8.44,612.94,693.74,53.09
2018/3/20,277.78,3168.78,-12.89,-8.64,589.37,640.49,52.08
2018/3/22,281.04,3148.13,-13.81,-8.18,589.92,590.53,50.03
2018/3/23,245.66,3236.25,-11.65,-11.36,672.65,942.44,58.35
2018/3/26,246.34,3193.31,-11.94,-11.07,659.43,671.61,50.46
2018/3/27,292.62,3068.41,-11.59,-10.21,786.6,625.05,44.28
2018/3/28,241.85,3098.12,-13.52,-10.07,650.97,673.75,50.86
2018/3/29,246.9,3108.89,-13.57,-9.66,629.89,632.85,50.12
2018/3/30,255.71,3051.84,-14.01,-8.36,645.34,549.81,46
2018/4/2,262.76,3063.81,-13.5,-8.54,548.45,550.28,50.08
2018/4/3,270.46,3097.45,-12.72,-9.03,606.65,641.67,51.4
2018/4/4,269.34,3110.16,-12.22,-9.5,748.13,755.17,50.23
2018/4/5,293.87,3066.18,-12.12,-9,784.04,644.72,45.12
2018/4/6,279.4,3061.57,-12.32,-9.53,730.82,736.72,50.2
2018/4/9,282.33,3046.6,-12.63,-9.27,659.6,640.81,49.28
2018/4/10,304.65,3040.17,-11.9,-8.9,720.72,673.64,48.31
2018/4/11,296.57,3059.23,-11.61,-9.24,694.49,727.79,51.17
2018/4/12,288.11,3062.87,-11.84,-9.55,556.28,585.06,51.26
2018/4/13,298.16,3030.58,-12.14,-8.86,709.76,629.45,47
2018/4/16,294.43,2992.55,-12.06,-9.72,674.87,624.72,48.07
2018/4/17,293.26,2981.1,-11.79,-10.19,668.71,656.55,49.54
2018/4/18,315.14,2910.55,-12.17,-9.2,815.01,667.2,45.01
2018/4/19,314.63,2886.37,-11.85,-9.19,691.68,646.48,48.31
2018/4/20,327.26,2866.24,-11.95,-8.79,677.27,639.71,48.57
2018/4/23,322,2885.22,-12.1,-8.67,585.5,612.36,51.12
2018/4/24,332.38,2848.08,-12.31,-8,624.88,540.05,46.36
2018/4/25,325.19,2880.36,-12.23,-8.16,584.23,621.66,51.55
2018/4/26,314.14,2863.78,-12.99,-8.06,685.44,661.75,49.12
2018/4/27,325.8,2842.54,-12.86,-8.31,889.75,836.81,48.47
2018/5/1,325.12,2859.77,-13.07,-8.49,614.26,648.45,51.35
